make_encoded,model_encoded,trim_encoded,exterior_color_encoded,interior_color_encoded,fuel_E85 Flex Fuel,fuel_Electric,fuel_Gasoline,fuel_Hybrid,transmission_10-Speed Shiftable Automatic,transmission_6-Spd Aisin F21-250 PHEV Auto Trans,transmission_6-Speed A/T,transmission_6-Speed DCT Automatic,transmission_62 kWh battery,transmission_7-Speed Automatic S tronic,transmission_7-Speed Automatic with Auto-Shift,transmission_7-Speed DSG Automatic with Tiptronic,transmission_7-Speed DSGA? Automatic w/ 4MO,transmission_8 Speed Dual Clutch,transmission_8-Speed A/T,transmission_8-Speed Shiftable Automatic,transmission_9 Spd Automatic,transmission_9-Speed 948TE Automatic,transmission_9-Speed A/T,transmission_A/T,transmission_Automatic,transmission_automatic w/paddle shifters,body_Convertible,body_Hatchback,body_Minivan,body_Passenger Van,body_Pickup Truck,body_SUV,body_Sedan,drivetrain_Four-wheel Drive,drivetrain_Front-wheel Drive,drivetrain_Rear-wheel Drive,engine_size_category_Medium,engine_size_category_Small,engine_size_category_V8_Plus,mileage_category_Low_Mileage,mileage_category_Medium_Mileage,mileage_category_Nearly_New,mileage_category_New,year,cylinders,mileage,doors,vehicle_age,engine_displacement,is_luxury,is_premium_body,has_awd_4wd,has_sport,has_luxury,has_performance,is_turbo,is_hybrid_engine,is_diesel_engine,luxury_engine_interaction,premium_body_awd,luxury_fuel_interaction
53837.48291581459,54246.34499907046,59525.59970088209,52302.69874744376,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.12019902011693329,0.20489854552904285,-0.2809141828795716,1.3442653832609552,0,0,1,0,0,0,0,0,0,-0.0,0,0
44122.78777550557,48538.598329925015,49575.289087190926,48026.86999707859,42907.98291581458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.069501315366786,-0.6480731609759257,-0.10426264898233548,0.20489854552904285,3.0695013153670265,-0.33838902828516443,0,0,1,0,0,0,1,0,0,-0.0,0,0
67692.52719836401,62107.87866394001,53487.16263050264,61501.44874744376,56105.629227623096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.12019902011693329,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,1,0,1,0,1,0,0,0,0,-0.6480731609759257,0,1
44473.78661123223,48123.024080797964,47762.515813002334,48191.6607676577,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-3.069501315366786,2.310225795544286,-0.10426264898233548,0.20489854552904285,3.0695013153670265,-0.33838902828516443,0,0,1,1,0,0,0,0,0,0.0,0,0
53196.25831662921,35836.27107069822,36140.46615279744,46159.67266530334,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.1301592520760569,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,0,0,-0.0,0,0
44752.78687372188,49478.598329925015,49478.598329925015,49478.598329925015,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,0.8310763172841802,-0.12418311290058273,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,1,0,0,0,0,0,0.0,0,0
55378.40899795501,56988.87866394001,53291.652723554565,53291.652723554565,55108.18166325835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28091418287981146,-0.6480731609759257,1.320050521172344,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,0,1,0,0,0,0,0,-0.0,0,0
35826.12359918201,49776.74533060668,42786.04916496251,51109.94142565002,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.28091418287981146,2.310225795544286,-0.12019902011693329,0.20489854552904285,-0.2809141828795716,3.430756853578143,0,1,1,0,0,0,0,0,0,0.0,1,0
53196.25831662921,35836.27107069822,48252.1561533218,47551.764996591686,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,-0.6480731609759257,-0.1062546953741602,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,1,0,0,0,0,-0.0,0,0
53196.25831662921,35836.27107069822,36140.46615279744,54989.89088843444,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.11621492733328383,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,0,0,-0.0,0,0
53196.25831662921,55490.339331970004,53323.07866394001,51804.54533060668,50250.35213430652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,-0.6480731609759257,-0.09629446341503657,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,1,0,-0.0,0,0
53196.25831662921,55490.339331970004,56635.37181632274,54989.89088843444,50250.35213430652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,-0.6480731609759257,-0.1062546953741602,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,1,0,-0.0,0,0
40557.370615069995,48507.671665530564,43390.469301374425,44656.00692150385,45099.769534408144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.12019902011693329,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,0,0,0,-0.0,0,0
49594.87290278602,41339.79043300436,43677.57374744376,48438.289087190926,42907.98291581458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-1.3876479001059785,-0.1301592520760569,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,0,0,0,0,0,0,0,-0.0,0,0
49594.87290278602,41339.79043300436,45090.411997273346,51513.83411524119,42907.98291581458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-1.3876479001059785,-0.11023878815780966,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,0,0,-0.0,0,0
53196.25831662921,55490.339331970004,56635.37181632274,52270.81199727335,50250.35213430652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.12019902011693329,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,1,0,-0.0,0,0
53196.25831662921,35836.27107069822,36140.46615279744,46159.67266530334,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.11621492733328383,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,0,0,-0.0,0,0
47162.274236594916,39939.917270868194,44004.6557113643,51046.20514168858,43083.54533060668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.12418311290058273,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,0,0,0,-0.0,0,0
44473.78661123223,43143.50957688873,44131.78444292964,49074.70899795501,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.11023878815780966,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,0,0,-0.0,0,0
49594.87290278602,41339.79043300436,45090.411997273346,47342.78307377694,42907.98291581458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-1.3876479001059785,-0.11023878815780966,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,0,0,-0.0,0,0
49594.87290278602,52256.24587994707,59525.59970088209,51295.965831629175,45099.769534408144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,0.8310763172841802,-0.1301592520760569,-3.5060417790525027,-0.2809141828795716,-0.33838902828516443,0,1,0,0,0,0,0,0,0,0.0,0,0
49594.87290278602,49379.64719836401,53487.16263050264,50471.44874744376,49052.79106295958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.11023878815780966,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,1,0,0,0,0,-0.0,0,0
53196.25831662921,48081.66263050264,46842.61356996786,49324.58645029356,58797.47505332365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,0.8310763172841802,-0.1301592520760569,0.20489854552904285,-0.2809141828795716,2.0846333243412483,0,0,1,0,0,0,0,0,0,0.0,0,0
47162.274236594916,52800.19405294865,52638.0163599182,51046.20514168858,45099.769534408144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.28091418287981146,2.310225795544286,-0.12617515929240747,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,1,1,0,0,0,0,0,0,0.0,1,0
47162.274236594916,52800.19405294865,49787.4426069174,51046.20514168858,50502.857817438184,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.28091418287981146,2.310225795544286,-0.12617515929240747,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,1,1,0,0,0,0,0,0,0.0,1,0
49594.87290278602,49379.64719836401,53487.16263050264,49073.89085597429,45099.769534408144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.069501315366786,-0.6480731609759257,-0.11023878815780966,0.20489854552904285,3.0695013153670265,-0.33838902828516443,0,0,1,0,1,0,0,0,0,-0.0,0,0
53196.25831662921,48081.66263050264,53092.014996591686,56143.25899795501,51627.561814463654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,0.8310763172841802,-0.1301592520760569,0.20489854552904285,-0.2809141828795716,2.0846333243412483,0,0,1,0,0,0,0,0,0,0.0,0,0
47162.274236594916,52800.19405294865,50924.475381469245,51046.20514168858,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.28091418287981146,2.310225795544286,-0.12019902011693329,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,1,1,0,0,0,0,0,0,0.0,1,0
44752.78687372188,48939.22713993573,47732.16768916156,47600.86999707859,45099.769534408144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,0.8310763172841802,-0.12219106650875801,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,0,0,0,0,0,0,0,0.0,0,0
40557.370615069995,48507.671665530564,51567.764996591686,49074.70899795501,45099.769534408144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.11023878815780966,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,1,0,0,0,0,-0.0,0,0
40557.370615069995,42925.54533060668,48252.1561533218,46571.098329925015,48443.47090537275,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.1301592520760569,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,0,0,1,0,0,1,0,-0.0,0,0
40557.370615069995,40414.00418509536,41759.06555328335,42464.341902814296,50250.35213430652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,-0.6480731609759257,-0.10824674176598492,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,1,0,-0.0,0,0
34517.64958248125,36370.48608517827,46225.475381469245,44936.09076608463,48356.10726900911,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,-0.6480731609759257,-0.07438195310496458,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,0,0,0,0,1,0,0,-0.0,0,0
53196.25831662921,55490.339331970004,45490.659998221745,51804.54533060668,50250.35213430652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.1142228809414591,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,1,0,0,1,1,0,-0.0,0,0
40557.370615069995,40414.00418509536,42243.75749829584,44351.37789258422,45099.769534408144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,-0.6480731609759257,-0.10027855619868602,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,1,0,-0.0,0,0
53196.25831662921,55490.339331970004,53323.07866394001,51757.764996591686,50250.35213430652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.069501315366786,-0.6480731609759257,-0.1142228809414591,0.20489854552904285,3.0695013153670265,-0.33838902828516443,0,0,1,0,0,0,1,1,0,-0.0,0,0
40557.370615069995,42925.54533060668,41759.06555328335,46571.098329925015,50250.35213430652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,-0.6480731609759257,-0.10027855619868602,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,0,0,0,0,0,1,0,-0.0,0,0
40557.370615069995,49617.06940935884,43390.469301374425,52730.014996591686,50250.35213430652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.069501315366786,-0.6480731609759257,-0.0763739994967893,0.20489854552904285,3.0695013153670265,-0.33838902828516443,0,0,1,0,0,0,0,0,0,-0.0,0,0
52287.06555328335,55855.74533060668,48252.1561533218,51890.83454173638,51890.83454173638,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,0.8310763172841802,-0.11023878815780966,0.20489854552904285,-0.2809141828795716,1.9500209714175583,0,1,1,0,1,0,0,0,0,0.0,1,0
66590.63425240344,55435.13624744376,59525.59970088209,54989.89088843444,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.28091418287981146,0.8310763172841802,0.23040114484421853,-3.5060417790525027,-0.2809141828795716,-0.33838902828516443,0,1,0,0,0,0,0,0,0,0.0,0,0
53196.25831662921,51464.8994726079,48252.1561533218,54989.89088843444,50113.348329925015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,0.8310763172841802,-0.1301592520760569,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,1,0,0,0,0,0.0,0,0
44473.78661123223,43143.50957688873,48613.40719836401,49074.70899795501,50250.35213430652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.12617515929240747,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,1,0,-0.0,0,0
52287.06555328335,48458.37999628184,46305.43166325835,48458.37999628184,48458.37999628184,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.12816720568423218,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,0,0,0,-0.0,0,0
38590.18032192097,47196.45444217223,47042.128232888244,49503.10726900911,50250.35213430652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,-0.6480731609759257,-0.10227060259051075,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,0,0,0,-0.0,0,0
49594.87290278602,48319.59882112354,50172.1038075762,47342.78307377694,42907.98291581458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.11223083454963438,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,0,0,0,0,1,0,0,-0.0,0,0
53837.48291581459,54246.34499907046,53487.16263050264,50680.19817810002,51457.44874744376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.12418311290058273,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,1,0,0,0,0,-0.0,0,0
53196.25831662921,66341.32636177728,69320.72719836401,54989.89088843444,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,0.8310763172841802,-0.1142228809414591,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,0,0,0.0,0,0
